check_id,phase,passed,detail,severity,generated_at
m7_sensor_schema_valid,sensor_adapter,True,7 sensor types; 8 canonical fields,info,2026-06-20T01:47:22.924506+00:00
m7_svi_bounded,sensor_fusion_readiness,True,"SVI range [0.1338, 0.3943]; tiers={'High': 17, 'Moderate': 17, 'Low': 16}; 0 NaN",info,2026-06-20T01:47:22.924506+00:00
m7_ingestion_simulator_ran,ingestion_simulator,True,"60 synthetic feed events; types=['drift_alert', 'incident_update', 'operator_update', 'resource_change', 'sensor_update']",info,2026-06-20T01:47:22.924506+00:00
m7_event_bus_catalog,event_bus,True,10 routes; dead-letter routes=3,info,2026-06-20T01:47:22.924506+00:00
m7_playbooks_generated,playbooks,True,5 playbooks; total matches=23,info,2026-06-20T01:47:22.924506+00:00
m7_observability_built,observability,True,6 components; mean_score=1.000; status={'healthy': 6},info,2026-06-20T01:47:22.924506+00:00
m7_failure_modes_generated,failure_modes,True,7 failure modes catalogued,info,2026-06-20T01:47:22.924506+00:00
m7_drs_bounded,deployment_readiness,True,"DRS=93.23/100; components={'validation': 1.0, 'integrity': 1.0, 'observability': 1.0, 'governance': 0.661428, 'simulation': 1.0}",info,2026-06-20T01:47:22.924506+00:00
m7_integration_contracts_generated,contracts,True,5 future schemas documented (api/sensor/dashboard/twin/alert),info,2026-06-20T01:47:22.924506+00:00
m7_dashboard_exports,exports,True,"frontend exports: ['layer7_sensor_fusion_readiness.csv', 'layer7_operational_playbooks.csv', 'layer7_deployment_readiness.csv']",info,2026-06-20T01:47:22.924506+00:00
no_layer16_modifications,integrity,True,all writes confined to outputs/layer7_* and outputs/frontend/layer7_*; byte-level SHA audit external,info,2026-06-20T01:47:22.924506+00:00
