event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID005760,232.46785954829306,227.23998563077194,437.5330873458846,2197.0468998836027
FKID005197,3442.712621694697,2537.7267432387866,3005.564442161001,6611.349098172416
FKID005765,11442.298516223422,8472.254550566033,17294.12572401363,22756.2985872225
FKID005767,66.95744947856934,64.54221504881116,92.77529075626755,474.54843433990294
FKID005770,49.97026018202044,54.85941754693555,81.63636786245392,431.11768150162675
FKID005771,9426.258075547006,9419.001314291254,20507.830742632057,23541.209052684415
FKID005198,70.44239158506927,61.00306332364432,99.93438033407857,421.29913788403985
FKID005772,16804.577207596823,9855.637457218998,17050.044304950185,24868.54237111105
FKID005773,16804.577207596823,9855.637457218998,17050.044304950185,24868.54237111105
FKID004401,157083.83114098088,108963.14700558287,126209.73215195989,147885.7412344902
FKID005775,46.50211683765401,50.49049944048966,81.63636786245392,433.3265092077965
FKID005778,58.1776463704604,49.04054625633176,76.65015995380858,414.3037295988266
FKID005199,73.08048618335349,55.83766302392847,98.63261078461768,377.7146851670119
FKID005779,58.08876732657158,51.49567903842131,77.0676110545234,422.3021440612935
FKID005781,61.06165450057752,65.38935394829188,97.04443700889327,422.0309023382274
FKID005200,60.83291626638172,63.686132588123364,99.00162947435798,329.2830827876778
FKID005782,46081.57698131426,29154.875717007915,36035.798281857984,33794.394406423555
FKID004410,59.81660584126529,60.20291607132492,95.91087983777359,477.3717805735675
FKID004406,54754.45271163163,138561.61125220562,134292.1868207251,141723.9519665136
FKID005786,34.95375914205121,35.88319291247304,89.9441257156571,380.4506611332171
FKID005787,10178.828802160504,9194.421057241092,19458.08348147568,29247.274591174286
FKID005788,77.51111443352494,59.03540354768615,100.25092175776302,368.7971423772362
FKID005201,58.71405200746697,49.06951076202229,96.89690898296348,460.4442922587858
FKID005791,48.60367149487949,49.04154281673586,83.21428636237854,401.8614301720314
FKID005792,1974.0874000348906,2366.4976943529177,2882.579842051524,8426.38519085006
FKID005795,1928.9136579550516,1877.34431000351,3392.499553353422,7023.725986771311
FKID005807,49.4681770615287,61.76260531787207,91.1115776000499,482.19832441958766
FKID005809,41.067620413091355,48.17031950721864,81.24544469568701,436.7466616066794
FKID005811,97.28007781421768,89.82330074027082,369.6449992252709,1153.4490919587374
FKID005202,53.53112046886059,55.62058049472883,99.03552020314763,264.0040813386287
FKID005812,59.88500946729466,62.484157665203476,99.0654546116899,399.91197847011944
FKID005813,53.3371609292205,57.67262428292584,91.56723731231557,492.0024051877242
