check_id,phase,passed,detail,severity,generated_at
m4_overview_populated,dashboard_backend,True,layer7_operations_overview.csv: 50 rows,info,2026-06-20T01:47:22.843487+00:00
m4_overview_keycols_nonnull,dashboard_backend,True,"missing=[], blank_keycells=0",info,2026-06-20T01:47:22.843487+00:00
m4_overview_pk_unique,dashboard_backend,True,0 duplicate event_id,info,2026-06-20T01:47:22.843487+00:00
m4_alerts_populated,dashboard_backend,True,layer7_active_alerts.csv: 73 rows,info,2026-06-20T01:47:22.843487+00:00
m4_alerts_keycols_nonnull,dashboard_backend,True,"missing=[], blank_keycells=0",info,2026-06-20T01:47:22.843487+00:00
m4_alerts_pk_unique,dashboard_backend,True,0 duplicate l7_alert_id,info,2026-06-20T01:47:22.843487+00:00
m4_recommendations_populated,dashboard_backend,True,layer7_resource_recommendations.csv: 50 rows,info,2026-06-20T01:47:22.843487+00:00
m4_recommendations_keycols_nonnull,dashboard_backend,True,"missing=[], blank_keycells=0",info,2026-06-20T01:47:22.843487+00:00
m4_recommendations_pk_unique,dashboard_backend,True,0 duplicate event_id,info,2026-06-20T01:47:22.843487+00:00
m4_overrides_populated,dashboard_backend,True,layer7_override_history.csv: 14 rows,info,2026-06-20T01:47:22.843487+00:00
m4_overrides_keycols_nonnull,dashboard_backend,True,"missing=[], blank_keycells=0",info,2026-06-20T01:47:22.843487+00:00
m4_overrides_pk_unique,dashboard_backend,True,0 duplicate override_id,info,2026-06-20T01:47:22.843487+00:00
m4_model_health_populated,dashboard_backend,True,layer7_model_health.csv: 29 rows,info,2026-06-20T01:47:22.843487+00:00
m4_model_health_keycols_nonnull,dashboard_backend,True,"missing=[], blank_keycells=0",info,2026-06-20T01:47:22.843487+00:00
m4_counterfactuals_populated,dashboard_backend,True,layer7_counterfactuals.csv: 250 rows,info,2026-06-20T01:47:22.843487+00:00
m4_counterfactuals_keycols_nonnull,dashboard_backend,True,"missing=[], blank_keycells=0",info,2026-06-20T01:47:22.843487+00:00
m4_manifest_consistent,dashboard_backend,True,manifest row counts match page frames,info,2026-06-20T01:47:22.843487+00:00
m4_api_providers_pure,api,True,providers return data without web dep (overview rows=50),info,2026-06-20T01:47:22.843487+00:00
m4_api_app_constructs,api,True,"FastAPI app built; routes ok, missing=[]",info,2026-06-20T01:47:22.843487+00:00
no_layer16_modifications,integrity,True,all writes confined to outputs/layer7_* and outputs/frontend/layer7_*; byte-level SHA audit performed externally,info,2026-06-20T01:47:22.843487+00:00
