grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-01T00:00:00+00:00,Central Zone 1,3,0.187302,0.197768,True,0.2538,0.0,0.0,,,,,
2024-01-01T01:00:00+00:00,Central Zone 1,3,0.187302,0.197768,True,0.2396,0.0,0.0,,,,,
2024-01-01T02:00:00+00:00,Central Zone 1,3,0.233962,0.276138,True,0.3044,0.0,0.0,,,,,
2024-01-01T03:00:00+00:00,Central Zone 1,3,0.233962,0.244893,True,0.339,0.0,0.0,,,,,
2024-01-01T04:00:00+00:00,Central Zone 1,3,0.233962,0.28602,True,0.3457,1.0,1.0,,,,,
2024-01-01T05:00:00+00:00,Central Zone 1,3,0.196911,0.225452,True,0.2663,1.0,1.0,,,,,
2024-01-01T06:00:00+00:00,Central Zone 1,3,0.142857,0.158765,True,0.1494,1.0,1.0,,,,,
2024-01-01T07:00:00+00:00,Central Zone 1,3,0.233962,0.273359,True,0.2963,0.0,0.0,,,,,
2024-01-01T08:00:00+00:00,Central Zone 1,3,0.132632,0.144867,True,0.1588,0.0,0.0,,,,,
2024-01-01T09:00:00+00:00,Central Zone 1,3,0.051345,0.08304,True,0.0587,0.0,0.0,,,,,
2024-01-01T10:00:00+00:00,Central Zone 1,3,0.016518,0.054256,True,0.0187,0.0,0.0,,,,,
2024-01-01T11:00:00+00:00,Central Zone 1,3,0.016032,0.039292,True,0.0177,0.0,0.0,,,,,
2024-01-01T12:00:00+00:00,Central Zone 1,3,0.015385,0.032962,True,0.0177,0.0,0.0,,,,,
2024-01-01T13:00:00+00:00,Central Zone 1,3,0.0,0.016545,True,0.0,0.0,0.0,,,,,
2024-01-01T14:00:00+00:00,Central Zone 1,3,0.005089,0.022305,True,0.0086,0.0,0.0,,,,,
2024-01-01T15:00:00+00:00,Central Zone 1,3,0.0,0.019169,True,0.0,0.0,0.0,,,,,
2024-01-01T16:00:00+00:00,Central Zone 1,3,0.040773,0.069033,True,0.0582,0.0,0.0,,,,,
2024-01-01T17:00:00+00:00,Central Zone 1,3,0.317972,0.299221,True,0.4677,0.0,0.0,,,,,
2024-01-01T18:00:00+00:00,Central Zone 1,3,0.504537,0.487685,True,0.7605,0.0,0.0,,,,,
2024-01-01T19:00:00+00:00,Central Zone 1,3,0.572917,0.550155,True,0.8754,0.0,0.0,,,,,
2024-01-01T20:00:00+00:00,Central Zone 1,3,0.728916,0.674269,True,1.2834,0.0,0.0,,,,,
2024-01-01T21:00:00+00:00,Central Zone 1,3,0.540305,0.507919,True,0.8822,0.0,0.0,,,,,
2024-01-01T22:00:00+00:00,Central Zone 1,3,0.317972,0.29816,True,0.5011,0.0,0.0,,,,,
2024-01-01T23:00:00+00:00,Central Zone 1,3,0.363077,0.3223,True,0.576,0.0,0.0,,,,,
2024-01-02T00:00:00+00:00,Central Zone 1,3,0.233962,0.290391,True,0.352,1.0,1.0,,,,,
2024-01-02T01:00:00+00:00,Central Zone 1,3,0.233962,0.279224,True,0.3313,1.0,1.0,,,,,
2024-01-02T02:00:00+00:00,Central Zone 1,3,0.233962,0.280396,True,0.3112,1.0,1.0,,,,,
2024-01-02T03:00:00+00:00,Central Zone 1,3,0.504537,0.477945,True,0.9118,0.0,0.0,,,,,
2024-01-02T04:00:00+00:00,Central Zone 1,3,0.504537,0.490005,True,0.8896,0.0,0.0,,,,,
2024-01-02T05:00:00+00:00,Central Zone 1,3,0.336842,0.315171,True,0.5355,0.0,0.0,,,,,
2024-01-02T06:00:00+00:00,Central Zone 1,3,0.317972,0.310979,True,0.4127,0.0,0.0,,,,,
2024-01-02T07:00:00+00:00,Central Zone 1,3,0.196911,0.224163,True,0.2276,0.0,0.0,,,,,
2024-01-02T08:00:00+00:00,Central Zone 1,3,0.187302,0.190406,True,0.2287,0.0,0.0,,,,,
2024-01-02T09:00:00+00:00,Central Zone 1,3,0.090737,0.111737,True,0.1082,0.0,0.0,,,,,
2024-01-02T10:00:00+00:00,Central Zone 1,3,0.040773,0.06215,True,0.047,0.0,0.0,,,,,
2024-01-02T11:00:00+00:00,Central Zone 1,3,0.016032,0.045224,True,0.0185,0.0,0.0,,,,,
2024-01-02T12:00:00+00:00,Central Zone 1,3,0.005089,0.032451,True,0.006,0.0,0.0,,,,,
2024-01-02T13:00:00+00:00,Central Zone 1,3,0.0,0.017168,True,0.0,0.0,0.0,,,,,
2024-01-02T14:00:00+00:00,Central Zone 1,3,0.0,0.017168,True,0.0,0.0,0.0,,,,,
2024-01-02T15:00:00+00:00,Central Zone 1,3,0.0,0.017686,True,0.0,0.0,0.0,,,,,
2024-01-02T16:00:00+00:00,Central Zone 1,3,0.017544,0.059847,True,0.0252,0.0,0.0,,,,,
2024-01-02T17:00:00+00:00,Central Zone 1,3,0.233962,0.259234,True,0.3501,1.0,1.0,,,,,
2024-01-02T18:00:00+00:00,Central Zone 1,3,0.445783,0.422772,True,0.6857,1.0,1.0,,,,,
2024-01-02T19:00:00+00:00,Central Zone 1,3,0.504537,0.482624,True,0.7875,1.0,1.0,,,,,
2024-01-02T20:00:00+00:00,Central Zone 1,3,0.663342,0.658592,True,1.2711,0.0,0.0,,,,,
