date,n_observed,mean_intensity_hawkes
2024-01-01,32,0.492024995035913
2024-01-02,36,0.24330990291454688
2024-01-03,52,0.38292043016347815
2024-01-04,47,0.3234193432322787
2024-01-05,41,0.29647945878408644
2024-01-06,42,0.308773513739563
2024-01-07,39,0.26461537682934433
2024-01-08,35,0.31408346113712265
2024-01-09,55,0.31230457963589375
2024-01-10,42,0.26997663721711024
2024-01-11,28,0.16803836779227765
2024-01-12,58,0.47588958011195326
2024-01-13,48,0.3147640782874643
2024-01-14,48,0.32507656730785384
2024-01-15,49,0.33776606604115816
2024-01-16,110,1.1117006535962675
2024-01-17,46,0.39934919413771736
2024-01-18,43,0.2965155403432567
2024-01-19,17,0.28028512294327085
