event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID005760,227.23998563077194,2272.3998563077193,2718.985316589526,0.5593393279950172
FKID005197,2537.7267432387866,6116.353372978019,12855.878919487906,0.5534651376566655
FKID005765,8472.254550566033,32644.445151616223,50377.79043299786,0.5106876865779105
FKID005767,64.54221504881116,100.62754334940696,396.21786024733655,0.562204268087263
FKID005770,54.85941754693555,92.17312049195111,363.5613741339106,0.6088028852108622
FKID005771,9419.001314291254,35075.04044155982,50971.43535974952,0.49396544786960705
FKID005198,61.00306332364432,106.04211914503874,355.9442544220976,0.5787218946936925
FKID005772,9855.637457218998,32459.84104386479,51975.32653621472,0.5040595910571313
FKID005773,9855.637457218998,32459.84104386479,51975.32653621472,0.5040595910571313
FKID004401,108963.14700558287,117572.78160488002,152834.46296882667,0.4902531930496151
FKID005775,50.49049944048966,92.17312049195111,365.2334773507307,0.6085322147531662
FKID005778,49.04054625633176,88.39851450503267,350.83305540375346,0.6040106336620452
FKID005199,55.83766302392847,105.05756240533154,322.9803809878397,0.5958510355625153
FKID005779,51.49567903842131,88.71452888968594,356.88792990337794,0.603631777765584
FKID005781,65.38935394829188,103.8563918944963,356.49770385986244,0.5605495546178066
FKID005200,63.68613258812337,105.33665929941098,286.3505024066881,0.5811644745290853
FKID005782,29154.875717007915,37115.77771860454,77676.22256110114,0.4839204790370196
FKID004410,60.20291607132492,102.99905785013222,398.3532186631426,0.558491936311531
FKID004406,138561.61125220562,154508.84233138,175025.65599472413,0.5003408960039692
FKID005786,35.88319291247304,98.48627139915216,325.04965936227995,0.5573110367200163
FKID005787,9194.421057241092,34281.09366243235,55287.05734173382,0.48722805479026093
FKID005788,59.03540354768615,106.28152633674492,316.2358486249978,0.5886910909494042
FKID005201,49.06951076202229,103.74481322660917,385.550589569894,0.5850286710992064
FKID005791,49.04154281673586,93.36761954329592,341.4141184544973,0.6072572629660019
FKID005792,2366.4976943529177,7214.7587703180525,13186.364356675032,0.5432669482822748
FKID005795,1877.34431000351,18773.4431000351,40112.358546144926,0.5290329001445587
FKID005807,61.76260531787207,99.36924075539407,402.0036391811671,0.5627697827155366
FKID005809,48.17031950721864,91.87718800122101,367.82256468072615,0.609649494109654
FKID005811,89.82330074027082,1440.0,2653.036888129501,0.5639304367296377
FKID005202,55.62058049472883,105.36229159773694,236.9785679774073,0.5497530149158025
FKID005812,62.484157665203476,105.38493164465743,339.76867868145433,0.5781508183754781
FKID005813,57.67262428292584,99.7138661469697,409.4186795782175,0.5618442558248107
FKID005814,52.15608679905592,89.0373234918127,353.919797508531,0.6043225896506759
FKID000002,51776.46085897002,56237.852777611326,95330.05303972177,0.2653355958091057
FKID004433,60.49949007431829,145.79148922751537,564.2337137637778,0.3493139820231905
FKID005823,58.19230823281477,96.22233895367908,139.58035679153693,0.6165477142416484
FKID005825,75.88910241782766,146.82363801531562,334.11063279534534,0.34964833715180044
FKID004440,59.66583590575506,98.43680458510119,130.8888840459387,0.6202273777384792
FKID005827,49.69493377177566,91.34410910505211,126.37024425600241,0.5855345805961718
FKID005828,57.2484087260012,88.46454394665363,130.4688519674037,0.5613845495730387
FKID005831,62.529253241124394,98.92392893947493,137.33755621149476,0.6211706129796123
FKID004444,4574.0511133602995,30893.50251798571,75767.25169481098,0.270980463447862
FKID005836,183.4465408773468,1165.012077703231,1834.465408773468,0.6021293557597138
FKID005837,161.4015848571856,1126.6791062675375,1614.0158485718562,0.6026078187885522
FKID005838,52.55306259933623,101.04306267114598,140.22879901969483,0.6186129744519987
FKID005839,53.62347786644389,91.25584497392208,135.96346640413225,0.586917356965163
FKID005204,44.33024793962332,92.60334767941328,114.06919306118843,0.5863235644241709
FKID005842,51.53052976405791,91.17522589258253,134.75240766683103,0.5863017959589722
FKID005844,212.2885499147577,925.1898778567951,1890.5899978196912,0.612832140013127
FKID005845,47.39665165751985,84.69118426893084,134.16219169821622,0.5948450001945074
FKID004467,25.56942288451418,1221.0869690376626,1440.0,0.34807373659120594
FKID005852,329.4721999803561,1444.1293710414157,3294.7219998035607,0.6114647287282505
FKID005855,37.99276701274933,89.67788878989181,192.09532534564516,0.5616568088773304
FKID005856,22.151467996121557,81.78657203799969,320.4362119428018,0.6091602084983991
FKID005857,22.151467996121557,81.78657203799969,320.4362119428018,0.6091602084983991
FKID005860,41.79319058760891,78.52857925420923,205.24440723102563,0.557334616481386
FKID004490,453.1154167890475,4531.154167890475,29739.55266943012,0.5721831469305056
FKID004492,77444.52082785447,109896.191663806,157053.3588888519,0.2622460253795743
FKID005862,35.27921285373659,85.28504197185508,110.0454965099899,0.5785643088812882
FKID004495,28219.78430501233,55598.6330149118,88221.38893321958,0.29710506670923503
FKID005205,629.9585554728566,1364.8484419886217,3568.307255059839,0.5901278860251171
FKID005206,51.707597764479075,103.67734436035738,179.34051992460468,0.5498261811985033
FKID004497,80.07258235265007,133.98383282076185,1367.0655236444018,0.6150762971434923
FKID005865,30.531360208617606,91.52371223922697,161.17668282124168,0.5843697661474749
FKID004499,2003.304645010156,9100.343430421766,18144.936985212036,0.32801727688993576
FKID005867,804.8857056829838,5119.705798345374,8048.857056829838,0.6047242709175703
FKID005868,75.19325819700448,1440.0,1455.7579458525317,0.3655271815928799
FKID001592,139063.0664828535,154508.84233138,175025.65599472413,0.3010238103000637
FKID005870,12146.16429422696,33585.367458850975,50375.90473573927,0.4979362569420981
FKID005872,38.73797370973085,92.33648677617717,161.39489291709464,0.5849519256204891
FKID005873,64.0855735234169,1440.0,1502.579198762343,0.34804096596968925
FKID005874,2288.112654111984,10851.006721454962,22881.12654111984,0.32195509644013237
FKID005208,28055.17744851439,58105.85469267558,110991.826299107,0.25
FKID005875,295.51888818867786,1772.3189959440635,2955.1888818867787,0.5539192635331175
FKID005876,12619.827202564275,41341.13341333224,81049.70213692579,0.25492660534694905
FKID005877,243.6391847289333,1265.9280956015195,2436.391847289333,0.3658425121380392
FKID005209,31.161598380766932,91.25144434671033,179.60247832145754,0.5860731723724018
FKID005880,28.281601043494025,90.04652807360422,177.08460597070277,0.5855292174196824
FKID005881,29.27808533428411,87.25138411637693,112.0057451448819,0.5822446230327304
FKID005883,36.460649750335364,87.46821248615484,114.86528788968397,0.5823641497615453
FKID005210,34.00331217068927,92.36087157084407,178.1666465052233,0.5860789978117792
FKID005884,49.90701587752021,98.81982946275913,157.53614563030663,0.6112239617911567
FKID005886,30.286290218422124,90.89695183465989,177.863438880948,0.5848340032662396
FKID005887,58.0319782017229,101.75813211812255,163.01706704220317,0.5498570244886003
FKID005888,60.48906000559273,104.95629130510409,1178.8161222973424,0.5943081616920654
FKID004512,39.80987562676799,145.1877274351656,650.6544348575814,0.5880101205776274
FKID005892,51.848607325150326,101.609246676108,175.40347715294354,0.6138591371228022
FKID005893,33.47308313129479,90.35697619307267,179.15327336673695,0.5835713401032682
FKID005894,47.342276383705624,98.13618566936898,196.83381352239167,0.6045051636922976
FKID005895,48.56538606058455,85.52298428432096,140.65039490134788,0.6057867063579331
FKID005899,47.17089071076447,96.4394950993083,165.97930887277306,0.6485910920245588
FKID005211,331.8830420458522,2525.328045186235,3318.830420458522,0.6225349125350085
FKID005900,5531.125671432204,33997.908639634086,55311.256714322044,0.5564583442601114
FKID004523,13791.725278316066,33506.0105245929,52401.00571233206,0.5671928741410912
FKID004525,4589.530513795364,36089.584481978156,45895.305137953634,0.5545421763788212
FKID004526,16183.118795695558,33672.43483895001,56495.17800396963,0.5520199821826206
FKID004555,581.8476707536016,1335.4912659030724,3550.6191112918696,0.6498846831217101
FKID005902,33.25983381834012,81.83939586783605,101.29158608339822,0.6072450616207279
FKID004531,40278.126805203334,63829.58382194657,77456.8027075483,0.5407883238853544
FKID005904,38.62297503474201,89.01369759753365,163.48946621019937,0.667112515219299
FKID005905,550.2189487202746,1498.699402319036,4831.535620283591,0.6445309947397617
FKID004535,29.96223805017595,1293.6669954299493,1440.0,0.6530302202269866
FKID005913,5385.941880164979,33442.93549708283,53859.418801649794,0.5604703786027776
FKID004536,41.54177145470363,85.88720647398578,151.4401505726201,0.6589925037310316
FKID005915,39.32349219360162,92.37279907896259,173.2913074136648,0.65290202329082
FKID005916,49.85654690378568,105.79193848660294,170.67358623978612,0.5738097791345065
FKID005918,78.13039349366981,1440.0,9565.621614112444,0.6195295900882978
FKID004546,32.04164583746341,93.49065355942955,160.51809940902686,0.6503814122289536
FKID004551,1270.6072230674793,12706.072230674792,31093.78404394128,0.556261082465217
FKID004552,64.91054908958101,150.89393604134284,1341.193329303967,0.5729357523442109
FKID005924,49.82354036781525,101.86701709681876,177.45981861224539,0.5745000537402514
FKID005925,12859.005904654603,56096.351480489364,85272.31107758044,0.4957773063149023
FKID005213,100.06723081801128,1440.0,9521.772000872574,0.631457620238952
FKID005214,42.21184688681062,92.30103913121711,160.54455582355473,0.6726344811611911
FKID005928,62.47104650164509,158.5893221443821,1246.4131850141375,0.6343941317081674
FKID005929,25.749194598308712,85.10969516434697,110.48181259788683,0.6285772642665225
FKID005931,58.11107504911319,97.161511826029,134.2161908740577,0.6703252430456307
FKID004563,664.3478925781964,761.3989438241784,1634.805473576128,0.6642890394245676
FKID005939,61.04207016291435,97.4245333608586,143.87032453733335,0.6724552404147588
FKID005942,2052.614697789903,10073.945936294569,14663.446765318064,0.35301047415406284
FKID005943,57.34220782498233,97.15709895042382,155.59851661137424,0.6737658361037797
FKID004569,48.603428524599906,93.55692191313554,165.68637430808565,0.6517347346212994
FKID005946,338.86214303283924,3388.6214303283923,3735.483149655486,0.5849324660814091
FKID005947,15154.832703070846,40811.653231840435,62892.398287954755,0.5657941508050333
FKID005216,414.03200659865036,599.4869648921549,2131.984825310973,0.65492599936114
FKID005948,278.83377014259503,535.0091845644776,1137.2652249799526,0.6302367292740536
FKID004574,11508.45244057631,75949.74483659462,115084.52440576309,0.49703183533368706
FKID005950,55.59073267102099,99.62123906952453,160.2704243859265,0.6826018213274572
FKID005953,184.40468204995165,1281.5113171268347,1844.0468204995163,0.6572989881471298
FKID005961,39.47421221573817,88.49061066320769,140.15797446224798,0.6509526660698663
FKID005963,18677.970441730085,57994.370319642425,95698.04676364281,0.5222596434406857
FKID004589,48.042456008343954,95.14441318327907,153.44679699765703,0.5917389192269419
FKID005964,38.66651003680456,89.66260786525453,138.33022512095943,0.6250390943529733
FKID005965,57.27190641827406,98.47814927328099,142.94613505225408,0.6757987380962805
FKID005967,1127.1512750368488,6275.602215486338,11271.512750368489,0.6378457490743069
FKID005968,1127.1512750368488,6275.602215486338,11271.512750368489,0.6378457490743069
FKID005969,1127.1512750368488,6275.602215486338,11271.512750368489,0.6378457490743069
FKID005970,57.02273884404426,96.64364806288796,138.25525728344007,0.6730777391513729
FKID005218,7151.851665371657,51809.43912051498,71518.51665371656,0.5098565921152444
FKID005975,51.924965231708484,1440.0,1542.9003331863948,0.6613148745830416
FKID005976,58.82252758995835,1440.0,1535.4323288041414,0.6769036907180467
FKID004600,60.96059683016188,96.94049693179784,167.49823029224666,0.6881201664590139
FKID005977,39.97667869449718,106.00766428197218,1128.9541201419147,0.6798888704314012
FKID005979,44.79242315879714,85.56263374876289,146.00895018664818,0.6764169579782612
FKID004596,44.591865489252136,94.91201750478771,117.43599065018553,0.6803782006785448
FKID004597,757.4242190267098,765.3050862418679,2068.2761208224842,0.6728290074296561
FKID005981,2604.6636116213654,13786.471772265517,24423.96573113845,0.5418957013310777
FKID004601,95.03178325987238,1440.0,1716.5023457847878,0.6772048949750087
FKID005986,38.77375766389891,87.0080901078907,111.188137009282,0.6798804857099517
FKID005987,45.7476788700549,95.82457483888486,143.63681641646727,0.5725378192601726
FKID005219,44988.97438486803,59681.540007161326,111261.49913594675,0.2726711310443102
FKID005990,37.12299663594259,92.56900361639791,131.9575156484429,0.6827860718026229
FKID005991,29.819603435490116,86.48136968773656,102.37296936218306,0.6388153158774779
FKID005993,38.98049748669656,91.43702615776964,132.96615285273924,0.6815879997059011
FKID005994,36.99367727594863,86.3561831137916,110.8809543445496,0.6713175062709413
FKID005995,174.76590655221398,1747.6590655221398,1919.831391296718,0.597687293552194
FKID005996,45260.933279293335,50578.39314217833,51391.42795926152,0.41884434832624867
FKID004606,46.90907736817884,95.55820520025459,143.14177758150518,0.6922875066221235
FKID005997,195.4632113385478,1954.632113385478,2138.246594417329,0.5994716078481791
FKID005998,32.34212598603595,104.91041878525846,1127.71428631559,0.6660710914834027
FKID006001,40.57533195330142,91.23059894115289,122.53819435610204,0.6803815071606745
FKID006002,37.97291812592765,92.02147565864186,121.85753115956253,0.6812245308613404
FKID006003,44.90349408743226,93.0131336793176,122.48512176713162,0.6808028202069746
FKID005221,47.08530857233387,95.93756609687308,143.22198045168165,0.6901754900202448
FKID005222,57.406342507071145,94.69442937142736,173.8789222216953,0.6764858003075231
FKID004609,161.17172537611518,1611.7172537611518,3699.1243321669835,0.627781942828642
FKID006007,47.96954687230039,96.01381781409256,1141.804505813578,0.6499223379332179
FKID004612,34.91715237622372,90.77547046409234,111.2494112133868,0.6690062661123833
FKID006010,64.087951278779,109.31196473398629,1141.2402274112826,0.6781987643675915
FKID006011,57.96432771275126,99.43867494721499,141.98782018491684,0.6897507477196354
FKID004613,37.29919352380262,91.01966348036734,121.19284325383522,0.6946033933940832
FKID005223,765.1032858169345,774.9298523257836,2158.84729309005,0.6792734456487322
FKID006012,63.65114202006097,100.2337691499408,132.26372720214567,0.6969271026014012
FKID004615,270.25430141426517,1112.712481715846,2702.543014142652,0.6792491578270575
FKID006015,75239.0560977501,146218.58393094112,164723.00423827942,0.30228439201767665
FKID006016,1395.5913692687889,10694.483884232404,13955.91369268789,0.5559718086664753
FKID004620,33.77556211053331,92.46226066768503,126.52692089301704,0.6929037050101552
FKID006023,49.987891705331336,96.35689884811283,138.65578456367254,0.6141563485494894
FKID006024,29.872594655059405,89.234945011298,111.8618153868774,0.680310398754819
FKID004625,226.63131914074407,993.2132409840099,2266.3131914074406,0.6763796892180274
FKID006026,31.233796813846922,89.39490234699738,125.18696080894705,0.6939358265252871
FKID006028,50.13054476911763,97.97566760685208,129.6307832481711,0.6985944533540079
FKID004627,58.038646598971134,99.19001682660922,134.0114058370574,0.6954453882039631
FKID004629,102.48722613908963,723.7646294558963,1440.0,0.648616927275988
FKID006031,48.956280124734235,97.2515550936527,138.8738362071394,0.614428941271859
FKID006034,62.901465929747765,97.27276614730282,131.35895167549546,0.6921095391236618
FKID004634,37.65358347333751,110.99843550785133,1126.700222178308,0.6811845516912678
FKID006036,26.660531799935242,87.38974352853862,123.15873400809312,0.6872637948842454
FKID006038,75.08292051563897,945.1137592779645,1440.0,0.6733334405948213
FKID006040,3947.2296956522423,14757.217654821829,24695.31739706165,0.597409159611708
FKID004643,66.38605017350741,96.34837358145664,158.65987618003433,0.6908456684241313
FKID004646,729.1569277338524,731.7527522261388,2119.7085105288174,0.6818097034380334
FKID004132,38.049320635983925,88.51936048867222,137.09950388845974,0.7118416987291918
FKID004647,50.291481007449136,93.29097447751784,116.70469910438634,0.6860816561393434
FKID006046,110.71894859575833,641.9088949473906,1440.0,0.6770674655611345
FKID006047,37.398629728623504,90.34831741407707,134.76707493388054,0.7106863291126785
FKID006048,17527.50520461722,70989.0771740053,119318.40967610088,0.5465856639987762
FKID006049,43.10791377585361,94.99464515018134,133.16489892208114,0.5731307579903688
FKID006050,30.97723839279646,87.50502301096458,130.71681923052324,0.7025984938076003
FKID006051,37.398629728623504,90.34831741407707,134.76707493388054,0.7106863291126785
FKID006054,39.32382063699444,88.78765124320535,115.66647592537913,0.6723385902390969
FKID006058,33.034051870966344,96.63841456223174,130.9751472713295,0.6891147084866439
FKID004660,163.05658794010176,941.3513766858093,1630.5658794010176,0.686202021556894
FKID006060,54.86017452842151,99.25716778668958,152.34484847807587,0.6957547613467396
FKID006061,47.32068805810414,98.8142194884805,132.31764635883712,0.6291387070943247
FKID004928,3662.7508772741417,36627.508772741414,41069.40185892144,0.3469524721777817
FKID006062,40.150257148728,89.27111998358238,115.3811722009042,0.6723205867193716
FKID006067,41.884935475798095,94.9672229145462,120.80901655064969,0.712978023995046
FKID006068,37.83353073520599,85.11544759735398,115.68602724455249,0.6876094958229795
FKID004682,129.17891535463667,1440.0,19988.547123125692,0.6513572068242375
FKID006069,49.51988100742517,95.5870959023222,123.20750417782617,0.7195566548359736
FKID004685,56.10803391271668,100.04588943733873,142.22379663116936,0.6433449360239132
FKID006072,55.04120591483539,97.02659054870252,133.65745267271126,0.7043149107416978
FKID004687,60.04995418682797,96.29298976741087,180.185650814302,0.6805527008766523
FKID004689,53.34141658347087,96.29974785409307,141.00225773536835,0.6920068438619834
FKID006073,58.51488725495761,96.95979246480066,132.297707231074,0.7067566112483895
FKID004698,46.34917868714358,95.70225534228852,138.45927792985566,0.7222557709294939
FKID006075,91.00200328246812,530.2077063823627,1018.0968443790276,0.38191648886422686
FKID004699,42.14794321735429,94.97889910039233,136.7839731860019,0.7228765923245327
FKID004700,60.996805469515834,778.1382989318299,1440.0,0.6659484399923337
FKID006076,26.634843171064148,87.47047699352821,109.23098865570263,0.6950681341825264
FKID006078,49.396905002742116,89.60899421581945,179.74223422887377,0.6874870955956214
FKID005226,140.3777393195392,1440.0,19982.33633071507,0.6406258192563975
FKID005227,53.990032791976404,96.23923555611195,139.4967105727954,0.7178420827277276
FKID006080,96.19291625675812,1440.0,2745.5617139013702,0.7015356193735297
FKID004702,46.682712088969645,91.0495805075733,121.20201491978753,0.6936368056677421
FKID006083,40.469718478832284,94.00685461730578,132.41716991328093,0.7168902834531634
FKID006085,202.3357079321236,737.4889629595673,2023.357079321236,0.6072831577600901
FKID006087,58.237886574289924,99.04161694236237,142.21889776689466,0.7189218783139191
FKID004710,54.62128519506768,98.9512110242021,141.6152811274587,0.7156561733790254
FKID006091,232.22127400480193,1143.452321808473,2322.2127400480194,0.692455229681271
FKID006077,58.93656221332924,97.81942417805982,137.25232731419248,0.7203723854078178
FKID005231,53.18273367566199,96.73441557902655,199.09083829163717,0.6993876340611977
FKID005232,61.535336155097895,96.68381212892787,140.57558999724205,0.7202020136717624
FKID006095,871.6974570372398,6389.533035310072,8716.974570372398,0.6834422975548609
FKID006097,42.87930747958635,100.37782468053031,164.85961471807946,0.7133488364681766
FKID000168,2212.9524942840176,13430.156689434867,21312.343948128484,0.39995266000416224
FKID006102,56.788142365280514,98.10466772309745,159.51592582869745,0.7120395815381787
FKID006103,25.777407897513513,86.02449866412586,114.56585419278122,0.7029087095867295
FKID006104,186.69711307259666,212.38988284400858,281.00957893111126,0.6555963708828388
FKID006107,33.30102088150661,81.5152335345083,113.35377466242133,0.6964005036763035
FKID004724,102.74073598406194,1440.0,1760.2192982723564,0.6956789292058704
FKID006109,42.316035578871,89.63354822366969,119.2037522686185,0.6962305491433557
FKID006110,55.036631477216254,96.91097764748578,149.35353187100355,0.725989954237899
FKID006111,53.414899132799846,95.64073483931828,158.42208388726627,0.718004741919988
FKID006113,50.10784047367938,94.87202668584258,150.2103848724882,0.7161420240707785
FKID006114,40.797318305433954,89.54414606364082,113.97512481120944,0.7188200006464979
FKID006115,54.23123704180303,93.42133426006342,146.14911101257002,0.5975114377730565
FKID006116,54.384075916314764,96.29736206164218,148.91636873787985,0.7222057829802615
FKID006117,17592.567119864754,56794.92115417605,90925.11619200333,0.5728493148145896
FKID006118,203.36466867302005,2033.6466867302006,3354.9936958902754,0.3722160905471119
FKID004731,54.91067577460561,97.48704842868577,155.7699486751975,0.7242103400274221
FKID004732,54.401525735953356,95.50027459789356,142.92558285327306,0.7209847685431169
FKID006119,9752.807751121682,36226.61188048546,56010.20142459741,0.6186691495356665
FKID006124,37.506939915046374,109.80498841454911,1134.6105080199945,0.7065616086930856
FKID006126,34.720086847641504,88.1249980945914,121.79702639057412,0.7136516681823099
FKID006127,39.10293836338013,92.55839242731588,137.43784199211905,0.7150169220598721
FKID006128,21505.661378615805,53085.85871520516,84689.4497930193,0.5909693649826184
FKID006129,191.96459751287986,1162.853735494536,1919.6459751287987,0.6989478197598658
FKID004766,715.0585099342665,733.8065547215161,1222.5449675780478,0.6948825077466211
FKID006130,94.42795474475552,1440.0,9429.547656973877,0.6791892778356021
FKID006133,706.5294417938861,4225.468576123061,7065.294417938861,0.6203462814598767
FKID003897,38015.760582560004,100588.43490669229,114244.41268999912,0.3918286586460587
FKID006134,113.61175584875231,478.5075760850818,1440.0,0.7084083951233551
FKID006135,1183.0183224540606,11830.183224540606,15874.519749698695,0.3957495191609084
FKID006136,50.84608966740011,97.13866764702453,161.0543598002394,0.678615862831843
FKID006140,53.03291123823291,96.55682797523765,157.58948948288085,0.7271708757536812
FKID004748,38.06847737653569,91.8178778963358,146.05172141944598,0.715038429698498
FKID005235,281.0339306601569,584.8592728480163,1861.7133009224974,0.7027075482504787
FKID005234,11503.813286371551,34411.36088231118,55425.95475089518,0.6350867879368535
FKID006141,30.662483768064334,89.46670012158204,123.38413049759589,0.7048746392768007
FKID005236,38.22380355435956,92.38577957180942,132.77763362799004,0.7086894884906122
FKID004754,43.84558064959606,93.35461289129518,208.40370188567346,0.7028381265251961
FKID006142,33.907336793642315,89.43414619714908,123.52449418855969,0.7168749926905398
FKID006143,28.00436872922036,81.63277862966383,109.75549483993268,0.7069525669636088
FKID004756,2145.4008034543353,13499.117102782802,18517.843352384858,0.5846195165871
FKID006146,57.57501342283073,98.2949521984112,159.07387437763532,0.716985040194149
FKID006147,44.54359088869594,95.32756218358405,157.7016984940607,0.5929226847190926
FKID006149,34.771383045381924,89.57982973101112,123.55598005325393,0.7176741215826435
FKID004761,14411.582985289162,54326.975190139536,86974.59077873026,0.5708958756569193
FKID006150,58.579209276813806,95.53105551688238,144.8560933837153,0.7302629987911056
FKID005237,44.24377252597703,93.86681493302618,208.412843630079,0.7045907174029821
FKID006151,53.62194146320917,95.96499077024639,157.31618560679863,0.7260130539329956
FKID006153,36.43393316156213,94.25908265848307,151.03544868048016,0.7351558633105224
FKID004764,47.939566553277,95.75676632955819,158.21630215410073,0.7374420395612715
FKID004770,38.001782735918056,93.60680439347834,143.45175650456423,0.7149308069222098
FKID006160,175.4719964427212,811.5888319489379,1754.719964427212,0.6885782750451965
FKID006161,34.41803980520101,85.25361197808269,114.1959622853901,0.7155090146083144
FKID004784,696.9180169617309,733.7935564557225,1286.6380057780184,0.6934383745493641
FKID006166,9276.082010693093,52777.20947479097,80161.55084485057,0.6150200781083365
FKID005239,193.4878655929711,668.7917733658845,1934.878655929711,0.694497040189189
FKID006167,177.80684358411045,602.5625889440413,1778.0684358411045,0.7084989769140504
FKID006169,46.333782791422074,91.23406050502126,121.9059055740067,0.6637539598440668
FKID006174,238.4508482040031,2384.508482040031,3275.77470039396,0.6948231063554106
