event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID005760,others,146.27351434730338,265.6325170143805,0.09143363118530227,0.04395604395604396,-0.029276181949115965,13.31125594131283,0.0,0.0,1.0,0.0,82.61290766873756
FKID005197,water_logging,1489.6518722484593,1988.261129704984,0.09226955069929779,0.04395604395604396,-0.03695023169452594,13.31125594131283,0.0,0.0,1.0,0.0,80.17559416290477
FKID005765,others,14524.431200007177,9909.352891983164,0.47014903833915306,0.27380952380952384,-0.006238605684153353,3.5642704764323057,0.0,0.0,0.7,0.0,84.75566477194037
FKID005767,vehicle_breakdown,63.590504342221436,76.6460950745334,0.2712415322125501,0.24101479915433402,-0.039032708690917683,13.31125594131283,0.0,0.0,1.0,0.0,83.22958950485928
FKID005770,vehicle_breakdown,58.14912913004125,51.370882811318005,0.18047872643640697,0.24101479915433402,-0.053104250626102245,3.5642704764323057,0.0,0.0,1.0,0.0,60.065327798044294
FKID005771,others,11410.496069967712,10118.28253074109,0.4857302810198824,0.27380952380952384,-0.01026422292176754,0.4679349508165318,0.0,0.0,0.7,0.0,94.20636394757555
FKID005198,vehicle_breakdown,74.26859779005538,76.82940946624348,0.35085220943579326,0.27380952380952384,-0.05356341726372632,0.9756941527663854,0.0,0.0,1.0,0.0,77.83317530549147
FKID005772,others,13178.146987066599,10834.349489486292,0.6508532164510209,0.8181818181818182,-0.009902706660739113,2.3098065657326674,0.0,0.0,0.7,0.0,88.39607180930129
FKID005773,others,13178.146987066599,10834.349489486292,0.6508532164510209,0.8181818181818182,-0.009902706660739113,2.3098065657326674,0.0,0.0,0.7,0.0,88.39607180930129
FKID004401,road_conditions,84096.12225783414,138818.845367378,0.92391489483248,1.0,0.0160680395529178,13.31125594131283,0.0,0.0,0.48999999999999994,0.0,151.54516530647518
FKID005775,vehicle_breakdown,54.875258194863704,49.05776250909525,0.17077224308133065,0.24101479915433402,-0.053464925350052594,3.5642704764323057,0.0,0.0,1.0,0.0,60.201737378868884
FKID005778,vehicle_breakdown,48.63935854439627,42.5851255497384,0.15760815937672504,0.24101479915433402,-0.051847033563287626,2.3098065657326674,0.0,0.0,1.0,0.0,62.83920108535435
FKID005199,vehicle_breakdown,78.45093369716254,63.27985015458363,0.3291791955413724,0.27380952380952384,-0.04898318050492745,2.36954294243265,0.0,0.0,1.0,0.0,67.97179066373899
FKID005779,vehicle_breakdown,50.934428608478555,42.47122955940915,0.16876661464109918,0.24101479915433402,-0.04976298980712829,2.3098065657326674,0.0,0.0,1.0,0.0,63.03633018579853
FKID005781,vehicle_breakdown,52.79600406719913,75.02432096872154,0.25005861787082573,0.24101479915433402,-0.03878218542807699,13.31125594131283,0.0,0.0,1.0,0.0,84.23495477414836
FKID005200,vehicle_breakdown,56.17910084382435,72.91191369410487,0.30557017517428353,0.27380952380952384,-0.043283283251758786,0.36837432298322714,0.0,0.0,1.0,0.0,76.25331742984315
FKID005782,debris,36248.916554797855,51766.10631112917,0.7713981848738788,0.8181818181818182,-0.008295558139264414,13.31125594131283,0.0,0.0,0.7,0.0,104.85830370279183
FKID004410,vehicle_breakdown,54.49712937750195,63.442254068312934,0.25108213339857316,0.24101479915433402,-0.037757987217702293,13.31125594131283,0.0,0.0,1.0,0.0,85.33680307300986
FKID004406,pot_holes,88431.56854917812,137921.24910372667,0.9190466497730332,1.0,0.01898018148840208,0.5973637669998277,0.0,0.0,0.48999999999999994,0.0,159.16245672674367
